study,year,ni,ri,yi,vi,sei
Axelsson et al. (2009),2009,109,0.19,0.19,0.01,0.1
Axelsson et al. (2011),2011,749,0.16,0.16,0,0.04
Bruce et al. (2010),2010,55,0.34,0.35,0.02,0.14
Christensen et al. (1995),1995,72,0.27,0.28,0.01,0.12
Christensen et al. (1999),1999,107,0.32,0.33,0.01,0.1
Cohen et al. (2004),2004,65,0,0,0.02,0.13
Dobbels et al. (2005),2005,174,0.18,0.18,0.01,0.08
Ediger et al. (2007),2007,326,0.05,0.05,0,0.06
Insel et al. (2006),2006,58,0.26,0.27,0.02,0.13
Jerant et al. (2011),2011,771,0.01,0.01,0,0.04
Moran et al. (1997),1997,56,-0.09,-0.09,0.02,0.14
O?Cleirigh et al. (2007),2007,91,0.37,0.39,0.01,0.11
Penedo et al. (2003),2003,116,0,0,0.01,0.09
Quine et al. (2012),2012,537,0.15,0.15,0,0.04
Stilley et al. (2004),2004,158,0.24,0.24,0.01,0.08
Wiebe & Christensen (1997),1997,65,0.04,0.04,0.02,0.13
